matrix: /raid/hyper/gapbs/GAP/GAP-kron/GAP-kron.grb
[.grb]
Reading binary file: /raid/hyper/gapbs/GAP/GAP-kron/GAP-kron.grb
sources: /raid/hyper/gapbs/GAP/GAP-kron/GAP-kron_sources.mtx
read time: 31.2735 sec
input graph: nodes: 134217726 edges: 4223264644 nthreads 40

Trial 0 : source node: 2338012
select tmasked takes  0.000226021 sec when tmasked_nvals=346
select tmasked takes   0.00258994 sec when tmasked_nvals=1238413
select tmasked takes  0.000213861 sec when tmasked_nvals=235
select tmasked takes  0.000339985 sec when tmasked_nvals=42004
select tmasked takes  0.000196934 sec when tmasked_nvals=7
select tmasked takes  0.000303984 sec when tmasked_nvals=17283
select tmasked takes   0.00019908 sec when tmasked_nvals=2
select tmasked takes  0.000293016 sec when tmasked_nvals=10024
select tmasked takes  0.000200987 sec when tmasked_nvals=2
select tmasked takes   0.00027895 sec when tmasked_nvals=6434
select tmasked takes   0.00019002 sec when tmasked_nvals=1
select tmasked takes  0.000244856 sec when tmasked_nvals=4335
select tmasked takes  0.000207901 sec when tmasked_nvals=2773
select tmasked takes  0.000212908 sec when tmasked_nvals=1755
select tmasked takes  0.000193119 sec when tmasked_nvals=1
select tmasked takes  0.000198126 sec when tmasked_nvals=946
select tmasked takes  0.000119209 sec when tmasked_nvals=339
select tmasked takes   0.00011611 sec when tmasked_nvals=28
select tmasked takes  0.000117064 sec when tmasked_nvals=13
select tmasked takes   0.00011611 sec when tmasked_nvals=16
select tmasked takes  0.000118971 sec when tmasked_nvals=2
select tmasked takes   0.00011611 sec when tmasked_nvals=1
select tmasked takes  0.000119925 sec when tmasked_nvals=1
total time      88.6467 sec
select LT time     0.158509 sec, ratio    0.0017881
vxm time      74.8878 sec, ratio      0.84479
update s time     0.439097 sec, ratio   0.00495334
find tless time      2.58875 sec, ratio     0.029203
update tmasked time      1.02116 sec, ratio    0.0115195
update t time     0.520313 sec, ratio   0.00586952
select GE time     0.335713 sec, ratio   0.00378709
SSSP11 (select)  time:       91.375 (sec), rate:       46.219 (1e6 edges/sec)
select tmasked takes  0.000153065 sec when tmasked_nvals=1
select tmasked takes   0.00187302 sec when tmasked_nvals=281
select tmasked takes     0.112666 sec when tmasked_nvals=205027
select tmasked takes     0.210751 sec when tmasked_nvals=11038480
select tmasked takes      0.18614 sec when tmasked_nvals=22936691
select tmasked takes     0.193347 sec when tmasked_nvals=18038568
select tmasked takes    0.0674241 sec when tmasked_nvals=5235221
select tmasked takes   0.00223017 sec when tmasked_nvals=572598
select tmasked takes   0.00122094 sec when tmasked_nvals=32516
select tmasked takes  0.000445127 sec when tmasked_nvals=1148
select tmasked takes  0.000212908 sec when tmasked_nvals=21
select tmasked takes     0.043241 sec when tmasked_nvals=10484517
select tmasked takes  0.000968933 sec when tmasked_nvals=76463
select tmasked takes  0.000287056 sec when tmasked_nvals=324
select tmasked takes   0.00018692 sec when tmasked_nvals=2
select tmasked takes    0.0257258 sec when tmasked_nvals=6430431
select tmasked takes  0.000692844 sec when tmasked_nvals=14333
select tmasked takes  0.000200033 sec when tmasked_nvals=17
select tmasked takes    0.0173869 sec when tmasked_nvals=4665691
select tmasked takes  0.000767946 sec when tmasked_nvals=5213
select tmasked takes  0.000198841 sec when tmasked_nvals=6
select tmasked takes    0.0104549 sec when tmasked_nvals=3674047
select tmasked takes  0.000451088 sec when tmasked_nvals=2419
select tmasked takes   0.00019598 sec when tmasked_nvals=1
select tmasked takes   0.00626421 sec when tmasked_nvals=3030547
select tmasked takes  0.000272036 sec when tmasked_nvals=1235
select tmasked takes   0.00467682 sec when tmasked_nvals=2582321
select tmasked takes  0.000256062 sec when tmasked_nvals=793
select tmasked takes   0.00378609 sec when tmasked_nvals=2245965
select tmasked takes  0.000238895 sec when tmasked_nvals=502
select tmasked takes   0.00393391 sec when tmasked_nvals=1985880
select tmasked takes  0.000217915 sec when tmasked_nvals=346
select tmasked takes   0.00258112 sec when tmasked_nvals=1238413
select tmasked takes  0.000215054 sec when tmasked_nvals=235
select tmasked takes  0.000317097 sec when tmasked_nvals=42004
select tmasked takes  0.000197887 sec when tmasked_nvals=7
select tmasked takes  0.000281811 sec when tmasked_nvals=17283
select tmasked takes  0.000200987 sec when tmasked_nvals=2
select tmasked takes   0.00027895 sec when tmasked_nvals=10024
select tmasked takes  0.000197887 sec when tmasked_nvals=2
select tmasked takes  0.000244141 sec when tmasked_nvals=6434
select tmasked takes  0.000198126 sec when tmasked_nvals=1
select tmasked takes  0.000213146 sec when tmasked_nvals=4335
select tmasked takes  0.000203848 sec when tmasked_nvals=2773
select tmasked takes   0.00020504 sec when tmasked_nvals=1755
select tmasked takes  0.000196934 sec when tmasked_nvals=1
select tmasked takes   0.00018692 sec when tmasked_nvals=946
select tmasked takes  0.000111818 sec when tmasked_nvals=339
select tmasked takes  0.000109911 sec when tmasked_nvals=28
select tmasked takes  0.000111103 sec when tmasked_nvals=13
select tmasked takes  0.000108957 sec when tmasked_nvals=16
select tmasked takes  0.000108957 sec when tmasked_nvals=2
select tmasked takes  0.000111103 sec when tmasked_nvals=1
select tmasked takes  0.000109911 sec when tmasked_nvals=1
total time      87.8324 sec
select LT time     0.141225 sec, ratio   0.00160789
vxm time      69.2907 sec, ratio     0.788898
update s time     0.164829 sec, ratio   0.00187663
find tless time      2.25246 sec, ratio     0.025645
update tmasked time     0.903358 sec, ratio     0.010285
update t time      5.91874 sec, ratio    0.0673868
select GE time     0.338207 sec, ratio   0.00385059
SSSP2 (select)  time:      90.6076 (sec), rate:      46.6105 (1e6 edges/sec)
ntrials: 1
Average time per trial (SSSP1, with select):        91.375 sec (delta 27)
all tests passed
